species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Rhinonicteris_aurantia,2.7301413316824257,1.705296067784399,4.383854814873548,0.0,7.0,5061,0.6938321359170105
Paraxerus_boehmi,2.7228570967105066,1.9937365006393943,3.7335877081489524,0.0,7.0,5060,0.691980936402012
Megaerops_niphanae,2.7225284221027195,2.0750312142604552,3.672077409417711,0.0,7.0,5059,0.6918974077573604
Tadarida_fulminans,2.7223615897662974,2.052307100298696,3.6770052770269186,0.0,7.0,5058,0.6918550093529348
Nyctophilus_arnhemensis,2.722349811460135,1.6962481665340707,4.372815677683303,0.0,7.0,5057,0.6918520160400146
Murina_tubinaris,2.712242643382146,2.049959585682678,3.6814386149710647,0.0,6.0,5056,0.6892834024908757
Megaloglossus_azagnyi,2.7091103320695393,2.0535632196046207,3.5870071542315287,0.0,7.0,5055,0.6884873637572166
Mops_congicus,2.707562109063031,2.041859125754185,3.569364151364907,0.0,7.0,5054,0.6880939017547131
Myotis_ruber,2.705719009108242,1.913605708848205,3.902641778109948,0.0,7.0,5053,0.6876255003706896
Mimetillus_moloneyi,2.704713907262318,2.1291800317057326,3.448852450531321,0.0,7.0,5052,0.6873700659898835
Nyctophilus_bifax,2.7036334515300635,1.6227979357705464,4.361686429011678,0.0,7.0,5051,0.687095481337516
Rousettus_aegyptiacus,2.697852919168602,2.128903545007654,3.401580155658743,0.0,6.0,5050,0.685626429509119
Sturnira_bidens,2.6954855306680137,2.1881533866956175,3.326413086509843,0.0,7.0,5049,0.6850247865828547
Rhinolophus_malayanus,2.685899049182632,2.043480138338267,3.5843224646702927,0.0,7.0,5048,0.6825884991834649
Nycteris_woodi,2.6848687695772364,2.0641923338993746,3.5496643538991934,0.0,7.0,5047,0.6823266661820345
Kerivoula_muscina,2.6829256197218663,1.6239429043625495,4.519925061529859,0.0,7.0,5046,0.6818328383355006
Taphozous_longimanus,2.682093890377593,2.0884192731105538,3.5260895623071398,0.0,7.0,5045,0.6816214644623808
Myotis_macropus,2.677810494862226,1.5922803663764502,4.359264038050816,0.0,7.0,5044,0.6805328917116167
Myotis_planiceps,2.6713547416480576,1.4986682210146942,5.007134976041781,0.0,7.0,5043,0.6788922407352149
Colomys_goslingi,2.6703821510705654,1.9519789267747947,3.648118344906633,0.0,6.5,5042,0.6786450686969313
Chaerephon_ansorgei,2.6682610024083155,2.072526326168177,3.4550656226914724,0.0,6.0,5041,0.6781060046236369
Pipistrellus_angulatus,2.6625001525626937,1.620181490630125,4.3826154888556985,0.0,7.0,5040,0.6766419548666882
Vespadelus_caurinus,2.655280283617049,1.6482406724090557,4.343036189729455,0.0,7.0,5039,0.6748071131925721
Hipposideros_pomona,2.65504392839827,2.0750987587956664,3.520715703166961,0.0,6.0,5038,0.6747470463951586
Molossus_currentium,2.653392809329826,2.033377225374118,3.449642599205923,0.0,7.0,5037,0.6743274346129342
Pan_troglodytes,2.6501768159559496,1.9670588628496835,3.592002883499984,0.0,6.0,5036,0.673510129103583
Rhinolophus_beddomei,2.649562179149764,1.928883894052242,3.7411863716158593,0.0,7.0,5035,0.6733539266524131
Lonchorhina_fernandezi,2.64821242889537,1.8176911272926182,3.8063488736179445,0.0,7.0,5034,0.6730109040802507
Mandrillus_leucophaeus,2.647805413775402,1.9649725517703043,3.558927093615881,0.0,6.0,5033,0.6729074661494884
Lavia_frons,2.643299393207687,2.046577194641745,3.392108349487242,0.0,6.0,5032,0.6717623159557228
Pteropus_scapulatus,2.6431631374123152,1.8455016726192266,3.7921274282136235,0.0,7.0,5031,0.6717276882064422
Thyroptera_devivoi,2.639424904528568,1.5858999931155378,4.425718223233749,0.0,7.0,5030,0.6707776618923513
Eumops_patagonicus,2.6391164180868487,2.022962104105629,3.5177762681362084,0.0,6.0,5029,0.6706992638239891
Praomys_minor,2.6386634272356386,1.5941228542487142,4.291532561933028,0.0,7.0,5028,0.6705841417216282
Sturnira_bogotensis,2.6350475947536967,2.1291715089688763,3.282050595672462,0.0,6.0,5027,0.6696652219774558
Praomys_jacksoni,2.6324460287522147,1.9584299178235052,3.532124865837314,0.0,6.5,5026,0.6690040656942297
Kerivoula_kachinensis,2.6320452321213157,1.9723130353304121,3.5776674368551147,0.0,6.0,5025,0.6689022081166538
Platyrrhinus_aurarius,2.6292462107971586,2.08677841807274,3.261986383889687,0.0,6.0,5024,0.6681908709703748
Neoromicia_zuluensis,2.6288192614054715,2.1045243076431484,3.4097044318922416,0.0,6.5,5023,0.6680823669874766
Artibeus_fimbriatus,2.6272221760628294,2.0059991834071327,3.5086437132294432,0.0,7.0,5022,0.667676487217932
Mormopterus_planiceps,2.6267964555931553,1.8122691264617221,3.7729741151443124,0.0,7.0,5021,0.6675682955505814
Pipistrellus_cadornae,2.625489713810148,1.9747583625477734,3.58169851081339,0.0,6.0,5020,0.6672362030570996
Epomophorus_minimus,2.6246120408230476,1.9127594994968768,3.649769801149739,0.0,7.0,5019,0.6670131531672607
Mimon_cozumelae,2.6234023377381956,1.8964738939257948,3.5527165957831452,0.0,6.0,5018,0.666705721875903
Platymops_setiger,2.622029652712353,1.8996264699425383,3.65989330596967,0.0,7.0,5017,0.6663568707111779
Lophuromys_flavopunctatus,2.616034349148114,1.930183580127573,3.5323187073865006,0.0,6.0,5016,0.6648332373999004
Nyctimene_major,2.6141841586943975,1.5351743183125601,4.47557081942369,0.0,7.0,5015,0.6643630340520157
Hipposideros_stenotis,2.6136647571938516,1.5919163998450157,4.245192658614385,0.0,7.0,5014,0.6642310344927475
Scotonycteris_ophiodon,2.612666033433733,1.8183930686559595,3.7782792509668757,0.0,7.0,5013,0.6639772210246926
Rhinolophus_paradoxolophus,2.6113420776081187,1.9446556499226528,3.5582684314369994,0.0,6.0,5012,0.663640753792141
Cynopterus_brachyotis,2.609781589168184,2.043088678269334,3.456629561071807,0.0,6.0,5011,0.6632441746792618
Chaerephon_nigeriae,2.6070589297015174,2.051768136961906,3.2814698220071135,0.0,6.5,5010,0.6625522439681261
Mico_mauesi,2.6044304745750937,1.75705362048451,3.923696026929932,0.0,6.0,5009,0.661884254141605
Pipistrellus_hesperidus,2.6004164196569737,1.985082251606499,3.4019851996813086,0.0,6.0,5008,0.6608641310200627
Dendromus_kivu,2.597295707235931,1.6947557259024133,3.9054606981576763,0.0,6.5,5007,0.660071040003291
Myotis_annectans,2.597045986977397,1.902541292866058,3.5994556922393914,0.0,6.0,5006,0.6600075766439587
Pteropus_melanopogon,2.5890568341653175,1.5533058169929246,4.483741069612441,0.0,7.0,5005,0.6579772308536341
Artibeus_jamaicensis,2.5885181266546624,1.8671635286111283,3.5115009672202544,0.0,6.0,5004,0.6578403249072587
Cercopithecus_neglectus,2.5843121076585445,2.0225881377262467,3.3392618444627207,0.0,6.0,5003,0.6567714164555539
Aethalops_aequalis,2.5832638853456995,1.8304471952140484,3.693863995875315,0.0,7.0,5002,0.6565050235337674
Phoniscus_papuensis,2.5829593507600364,1.5478324366710479,4.189628572841689,0.0,7.0,5001,0.6564276297814443
Asellia_patrizii,2.580651164597011,1.8902351036426086,3.6048419504993654,0.0,7.0,5000,0.6558410324075278
Epomops_dobsonii,2.5777463921760955,1.9939836291556272,3.3034691820338677,0.0,6.0,4999,0.6551028199092339
Pipistrellus_adamsi,2.5773748543013646,1.558525175164683,4.199069608376831,0.0,7.0,4998,0.6550083980878406
Vampyrodes_major,2.5735722388264493,1.859019283907855,3.5011852410084336,0.0,7.0,4997,0.6540420097231013
Eptesicus_chiriquinus,2.5708802954820964,2.019106302115382,3.2638415890660406,0.0,6.0,4996,0.6533578851399872
Myotis_siligorensis,2.5700327593164687,1.9746243875326084,3.4254457213965694,0.0,7.0,4995,0.6531424941559234
Hipposideros_ruber,2.569509880667511,2.010211545450816,3.3112002088564743,0.0,7.0,4994,0.6530096109217766
Rhinolophus_clivosus,2.5693839695947407,2.0233073177323404,3.2368552564780098,0.0,6.0,4993,0.6529776121576313
Nycteris_macrotis,2.568826256463816,2.0000660921289852,3.2968564701739504,0.0,7.0,4992,0.6528358761645646
Myotis_levis,2.5681460114319545,1.954631030519999,3.4398687256232305,0.0,6.0,4991,0.6526630001826782
Rhinolophus_siamensis,2.566782125021094,1.9210589290929214,3.5654225504975168,0.0,6.5,4990,0.6523163850786855
Rhinolophus_rouxii,2.561570893404333,1.9433529831251355,3.418439021254007,0.0,6.0,4989,0.6509920140941302
Mops_condylurus,2.560362762576469,2.0200911175080063,3.2866944989725706,0.0,6.0,4988,0.6506849823727184
Diclidurus_scutatus,2.5595633383657295,1.758408919493344,3.648233673053521,0.0,7.0,4987,0.65048181845545
Nyctophilus_walkeri,2.5562609548385002,1.5615161548597327,4.193485453677024,0.0,7.0,4986,0.6496425579418184
Neoromicia_rendalli,2.5560677528567046,2.015815394496289,3.319485159961136,0.0,6.0,4985,0.649593458013497
Epomophorus_crypturus,2.5511954114705686,1.9909981368427896,3.220492863437945,0.0,6.5,4984,0.6483552118495974
Heliosciurus_ruwenzorii,2.550495915646492,1.8005143003950506,3.576989418393475,0.0,6.0,4983,0.6481774435135585
Chaerephon_jobensis,2.550280457878044,1.6352637420025824,4.029235249240134,0.0,7.0,4982,0.6481226875483829
Nycteris_hispida,2.550055595622137,1.9870907684896872,3.2722926226795304,0.0,7.0,4981,0.648065541547371
Platyrrhinus_recifinus,2.5497262645781174,1.9224708607304786,3.409491672448584,0.0,7.0,4980,0.6479818460774536
Murina_cyclotis,2.5494954333852107,1.9820209045098949,3.3923675547837653,0.0,6.0,4979,0.6479231831438713
Grammomys_dryas,2.5493094964156637,1.5341634765609677,3.952887358942066,0.0,7.0,4978,0.6478759295298443
Macaca_sinica,2.549016911242818,1.772227074108183,3.611302322447098,0.0,6.0,4977,0.6478015725751117
Chalinolobus_morio,2.548752119414429,1.7721376949748684,3.699430873164094,0.0,7.0,4976,0.6477342789600404
Nyctalus_montanus,2.5482798567204354,1.8590126261882678,3.5231322899087547,0.0,7.0,4975,0.6476142591537817
Kerivoula_titania,2.5424863910860878,1.9111653100657615,3.4084538041191594,0.0,6.0,4974,0.646141920491752
Lophocebus_albigena,2.538672777159963,1.9944422223180136,3.26474188131788,0.0,6.0,4973,0.6451727370047216
Rhinolophus_marshalli,2.5382965367291086,1.9241579451768025,3.3957538628948813,0.0,6.0,4972,0.645077120086019
Sturnira_luisi,2.5326674454833253,1.9932368981504809,3.236823443247393,0.0,6.0,4971,0.64364655517093206
Pteropus_alecto,2.5298804899820224,1.6438222859306604,3.9466580795761588,0.0,7.0,4970,0.6429382844064354
Platyrrhinus_ismaeli,2.5298587520159854,1.8106138576490027,3.552242762881726,0.0,6.5,4969,0.6429327599673776
Nyctimene_robinsoni,2.5292884095711408,1.5079098271395042,4.12856620058605,0.0,6.0,4968,0.6427878143881439
Hesperoptenus_tickelli,2.5284710901336567,1.9377458775584009,3.3632148112070435,0.0,6.5,4967,0.6425801026171615
Chaerephon_pumilus,2.527540365282064,1.9873857023585737,3.2357848304356653,0.0,6.0,4966,0.6423435702427244
Murina_florium,2.5269000380760236,1.5282142923080593,4.164898723474374,0.0,6.0,4965,0.6421808388896266
Lasiurus_cinereus,2.521372913425244,2.0155676091214105,3.1504458104725406,0.0,6.0,4964,0.6407761875415711
Scotophilus_robustus,2.520724289324152,1.6146042251405588,3.935201883239156,0.0,7.0,4963,0.6406113476337446
Scotorepens_sanborni,2.5206359675715264,1.5813810046109207,4.045264220537411,0.0,7.0,4962,0.6405889017370574
Lophuromys_rahmi,2.5121542427531236,1.469791409567192,4.116773633678195,0.0,7.0,4961,0.6384333747763392
Pteropus_admiralitatum,2.5096909366430467,1.5019491074351594,4.237693055239108,0.0,7.0,4960,0.6378073555589682
Myotis_rosseti,2.5095754528390777,1.8990808380142576,3.4091974052639733,0.0,6.0,4959,0.6377780067580685
Vespadelus_vulturnus,2.5042444713993595,1.7501209167148224,3.6283162930982695,0.0,7.0,4958,0.6364232028158952
Nyctimene_certans,2.499530559788209,1.5519037130404274,4.1065358108995875,0.0,7.0,4957,0.6352252196478688
Rhinolophus_megaphyllus,2.4993420264957593,1.7159175925459829,3.6762648140187246,0.0,7.0,4956,0.6351773062100281
Vespadelus_troughtoni,2.4992879419797354,1.7280012004298728,3.6380980716609157,0.0,6.0,4955,0.6351635612896325
Rhinolophus_subbadius,2.4923228324438087,1.7573953026482168,3.5427502896532754,0.0,7.0,4954,0.6333934636136891
Papio_cynocephalus,2.4910597220441466,1.9060247220931381,3.3063580444263336,0.0,6.0,4953,0.6330724595043683
Lasiurus_borealis,2.4909241383765184,1.9404553753085547,3.193400681126107,0.0,6.0,4952,0.6330380025681599
Pipistrellus_collinus,2.4894668284823576,1.540789097462522,4.087456011590593,0.0,6.5,4951,0.6326676450248251
Nyctimene_vizcaccia,2.488966086552597,1.4981813289378914,4.16511724909689,0.0,7.0,4950,0.6325403875679905
Eumops_bonariensis,2.4865422110720043,1.8595628593312106,3.386459612168953,0.0,6.0,4949,0.6319243891643986
Triaenops_rufus,2.486041385805612,1.5651926990996792,3.8398012886215254,0.0,6.0,4948,0.631797110528575
Taphozous_melanopogon,2.485600105760595,1.967355245547346,3.182545556429198,0.0,6.0,4947,0.63168496458484
Hipposideros_commersoni,2.4846902298036415,1.5009377384527005,4.0392502821522775,0.0,7.0,4946,0.6314537307028036
Paremballonura_atrata,2.4846461757665033,1.5773126982246508,3.946138274237078,0.0,7.0,4945,0.6314425349063338
Dobsonia_anderseni,2.4835859951622803,1.4812788762115132,4.272350038429391,0.0,6.0,4944,0.6311731029305787
Cercopithecus_denti,2.4809244024825357,1.9194963203939364,3.2891365259635053,0.0,6.0,4943,0.6304966915988657
Galagoides_thomasi,2.479669602871954,1.939702815330478,3.1845023313393948,0.0,6.0,4942,0.6301777995752718
Rhinolophus_landeri,2.477288145235832,1.9537085766384417,3.1908765545754108,0.0,6.0,4941,0.6295725811497302
Hipposideros_galeritus,2.476027411627005,1.9340695300677417,3.229694885784016,0.0,6.0,4940,0.6292521810728244
Eptesicus_hottentotus,2.472804862608369,1.954151616101063,3.1206412724948827,0.0,6.0,4939,0.6284332095262783
Pipistrellus_subflavus,2.4726184643380122,1.9214603367357916,3.165997550543157,0.0,6.0,4938,0.6283858386782742
Mops_midas,2.470031296672202,1.8567878593118556,3.2502656684027538,0.0,6.0,4937,0.6277283415565269
Lasiurus_pfeifferi,2.46970814965888,1.3737861045773405,4.272221097418199,0.0,7.0,4936,0.6276462176826211
Myzopoda_aurita,2.466286155767577,1.5664667617105492,3.952162125254633,0.0,7.0,4935,0.6267765596531465
Emballonura_dianae,2.465157258938809,1.5107612782837812,4.121938048453782,0.0,7.0,4934,0.6264896642866523
Rousettus_lanosus,2.461401970968284,1.8127352971238833,3.371723992807658,0.0,6.0,4933,0.6255353036301777
Scotoecus_hirundo,2.459973145743452,1.916380559812232,3.132690908152513,0.0,6.0,4932,0.6251721851182924
Eptesicus_innoxius,2.458297932500847,1.7449599939453937,3.4702598159826135,0.0,6.0,4931,0.6247464500954404
Hipposideros_cineraceus,2.455739352299916,1.9321316289866495,3.2162416194093097,0.0,6.0,4930,0.6240962181293783
Dermanura_watsoni,2.4556130190411425,1.7816262912528382,3.346472970181545,0.0,6.0,4929,0.6240641120718072
Galagoides_demidoff,2.4552682521576923,1.9272824042212156,3.1467319105522,0.0,6.0,4928,0.6239764937714791
Otomys_tropicalis,2.4534000439997743,1.7314056736152912,3.3938501728705597,0.0,6.0,4927,0.6235017114437279
Melonycteris_melanops,2.451934475465385,1.4733042231428768,4.111168909159321,0.0,6.0,4926,0.6231292550676613
Pteropus_capistratus,2.4517458898135267,1.4313160368766145,4.234726747985885,0.0,7.0,4925,0.6230813283233153
Trachypithecus_vetulus,2.4513569659984786,1.7174310883269392,3.476440316145075,0.0,7.0,4924,0.6229824880771447
Rhinolophus_shameli,2.4499322527707537,1.8846439915905802,3.2576097440212486,0.0,6.0,4923,0.6226204145791943
Scotophilus_kuhlii,2.44888198030955,1.9401056391325753,3.128020698731828,0.0,6.0,4922,0.622353500637196
Aethomys_granti,2.4475020941658285,1.6596099274393246,3.639597295728469,0.0,7.0,4921,0.6220028193961518
Hipposideros_lylei,2.447224133308603,1.866759871494456,3.184228166836292,0.0,6.0,4920,0.6219321790329471
Loris_tardigradus,2.44718958765473,1.678141824996727,3.57612885875444,0.0,6.0,4919,0.62192339967616606
Eptesicus_fuscus,2.446555774103349,1.9808125575659323,3.0262911483729478,0.0,6.0,4918,0.6217623236889911
Myotis_lucifugus,2.4464800983709147,1.9785889801842018,3.0216656894712193,0.0,7.0,4917,0.6217430916241663
Myotis_goudoti,2.446049431175185,1.5753324185489155,3.7769275427584197,0.0,7.0,4916,0.6216336428066948
Vampyriscus_brocki,2.444146000425462,1.8877630230084168,3.189139443252626,0.0,6.0,4915,0.6211499090866399
Mormopterus_loriae,2.4438163320904853,1.5563483955940158,3.80162441312287,0.0,6.0,4914,0.6210661278983378
Otolemur_garnettii,2.4426792543051663,1.836701407454814,3.273072859940686,0.0,6.0,4913,0.6207771534414713
Dobsonia_praedatrix,2.4412665798655833,1.4720353961144672,4.105734658253038,0.0,7.0,4912,0.6204181394547605
Allochrocebus_lhoesti,2.4407867430078314,1.3326382241484964,4.6596611051516375,0.0,7.0,4911,0.6202961947671203
Glossophaga_leachii,2.440475727605269,1.7618831559943584,3.319880518592581,0.0,6.0,4910,0.6202171539941908
Dobsonia_inermis,2.4399604253040854,1.4562405803809153,4.1121854727990135,0.0,6.5,4909,0.6200861961964665
Lophostoma_occidentalis,2.439047801987689,1.7042674624641674,3.4512046535480505,0.0,6.0,4908,0.6198542641065212
Nyctiellus_lepidus,2.4377695943441107,1.4566790769962175,4.127445425728052,0.0,7.0,4907,0.6195294232167118
Funisciurus_carruthersi,2.436789163937132,1.7184964148995812,3.4639920783484444,0.0,6.0,4906,0.6192802587813406
Anoura_luismanueli,2.435297332527654,1.816236853801278,3.236624999764204,0.0,6.0,4905,0.6189011280157446
Oenomys_hypoxanthus,2.434298565590143,1.8381504144706673,3.198832561974936,0.0,6.0,4904,0.6186473035746818
Nyctophilus_gouldi,2.4328157523341307,1.7009284922189662,3.531642981330558,0.0,6.0,4903,0.6182704646628475
Triaenops_persicus,2.4308875720604575,1.8553583788729955,3.131936298060367,0.0,6.0,4902,0.6177804411530056
Rhinolophus_swinnyi,2.42910502410267,1.883812195369305,3.097947800641996,0.0,6.0,4901,0.6173274283208222
Piliocolobus_oustaleti,2.4255807986532276,1.8861358853054482,3.140566736317659,0.0,6.0,4900,0.6164317893871657
Taphozous_theobaldi,2.423995034411284,1.8795923409296071,3.2077434007707133,0.0,6.0,4899,0.6160287867373466
Millardia_gleadowi,2.4236905159350255,1.6241941400035584,3.725589927095958,0.0,6.0,4898,0.6159513970790323
Lasionycteris_noctivagans,2.4236104612838956,1.96065272215842,2.9877946132673947,0.0,6.0,4897,0.615931052165405
Taphozous_nudiventris,2.4225605037982225,1.8780857070622716,3.2578902257451703,0.0,6.0,4896,0.6156642182705979
Nycticeius_humeralis,2.4194422532731465,1.8925467566829886,3.0980466385993384,0.0,6.0,4895,0.6148717529146727
Nyctophilus_microtis,2.4166341316387236,1.489416707866533,3.8847995162844415,0.0,6.0,4894,0.6141581030354828
Rhinolophus_affinis,2.416229736827216,1.9169113473645452,3.0851104597232535,0.0,6.0,4893,0.6140553310241712
Vespadelus_regulus,2.4145951041604983,1.681549499296931,3.5293974882635486,0.0,6.0,4892,0.6136399090599575
Platyrrhinus_albericoi,2.414012327105809,1.8211661264392482,3.1507346665871507,0.0,6.0,4891,0.6134918033762238
Deomys_ferrugineus,2.4108177566999327,1.7910743574329406,3.2218396946905536,0.0,6.0,4890,0.6126799422530194
Lophostoma_schulzi,2.409757397001934,1.7711017581919306,3.216747007244247,0.0,6.0,4889,0.6124104647627645
Pipistrellus_westralis,2.4063400263326344,1.4125448263185365,4.014898798084021,0.0,7.0,4888,0.6115419816687999
Kerivoula_picta,2.4048274288423235,1.8643045300409877,3.0662922275818074,0.0,6.0,4887,0.6111575734569223
Rhogeessa_aeneus,2.4041040024151275,1.6955987693370151,3.3941928882902044,0.0,6.0,4886,0.610973723449842
